@relation icon
@attribute 'height' numeric
@attribute 'width' numeric
@attribute 'diag' numeric
@attribute 'gx' numeric
@attribute 'gy' numeric
@attribute 'd' numeric
@attribute 'gx1' numeric
@attribute 'gy1' numeric
@attribute 'd1' numeric
@attribute 'gx2' numeric
@attribute 'gy2' numeric
@attribute 'd2' numeric
@attribute 'gx3' numeric
@attribute 'gy3' numeric
@attribute 'd3' numeric
@attribute 'gx4' numeric
@attribute 'gy4' numeric
@attribute 'd4' numeric
@attribute 'gx5' numeric
@attribute 'gy5' numeric
@attribute 'd5' numeric
@attribute 'gx6' numeric
@attribute 'gy6' numeric
@attribute 'd6' numeric
@attribute 'gx7' numeric
@attribute 'gy7' numeric
@attribute 'd7' numeric
@attribute 'gx8' numeric
@attribute 'gy8' numeric
@attribute 'd8' numeric
@attribute 'gx9' numeric
@attribute 'gy9' numeric
@attribute 'd9' numeric
@attribute 'class' {accident, bomb, car, casualty, electricity, fire, firebrigade, flood, gas, injury, paramedics, person, police, roadblock}
@data
0.569149,0.526596,0.606803,0.522139,0.572407,0.12733,0.601096,0.601766,0.0728622,0.333651,0.294455,0.313507,0.415941,0.226152,0.38558,0.370628,0.377102,0.27866,0.599422,0.484036,0.136687,0.428125,0.465805,0.312551,0.146579,0.375014,0.273816,0.526319,0.501845,0.0873453,0.259173,0.257743,0.158943,roadblock
0.542553,0.281915,0.478583,0.253914,0.470521,0.347869,0.213048,0.365569,0.558127,0.157358,0.0799967,0.335841,0.153489,0.31824,0.622321,0.247553,0.39758,0.351339,0.262763,0.378332,0.698364,0.117473,0.483229,0.333617,0.320939,0.534847,0.121262,0.175523,0.283106,0.407012,0,0.701287,0.00291386,person
0.446809,0.473404,0.509703,0.479667,0.497435,0.401136,0.515045,0.439321,0.165824,0.275814,0.241836,0.563168,0.127243,0.341344,0.370659,0.361077,0.308375,0.36098,0.417849,0.243329,0.21652,0.37125,0.323832,0.428009,0.252861,0.237801,0.442111,0.356281,0.300987,0.330104,0.373602,0.431372,0.340161,accident
0.734043,0.547872,0.716441,0.52462,0.727246,0.265214,0.380503,0.494324,0.405354,0.395325,0.112577,0.272098,0.263734,0.525132,0.495961,0.264193,0.602436,0.416476,0.503797,0.659322,0.175502,0.416601,0.578866,0.404287,0.277292,0.488308,0.31042,0.458997,0.744079,0.096809,0.424648,0.563204,0.231525,roadblock
0.574468,0.56383,0.62986,0.551574,0.594509,0.4834,0.293592,0.418573,0.498701,0.342379,0.269991,0.328859,0.432891,0.24441,0.621448,0.24314,0.467873,0.377076,0.451493,0.465273,0.532511,0.44325,0.482348,0.478695,0.272513,0.339871,0.427374,0.38832,0.439742,0.235338,0.508156,0.538296,0.287385,paramedics
0.856383,0.824468,0.92938,0.641326,0.851148,0.154061,0.503616,0.407625,0.438993,0.49754,0.848899,0.315572,0.0852987,0.998771,0.0289687,0.462222,0.629986,0.220426,0.402724,0.450521,0.363715,0.556477,0.657339,0.379924,0.368035,0.627589,0.306103,0.506096,0.312386,0.166066,0.240735,0.102863,0.0741476,firebrigade
0.611702,0.632979,0.688635,0.653343,0.556252,0.313889,0.239881,0.349029,0.501604,0.192262,0.466491,0.390428,0.540563,0.420794,0.376454,0.470869,0.199999,0.283102,0.467099,0.353898,0.288108,0.393861,0.457994,0.715633,0.719224,0.565713,0.125732,0.279623,0.244107,0.169137,0.325144,0.306383,0.329569,gas
0.909574,0.845745,0.970942,0.834936,0.996975,0.22394,0,0,0,0.410218,0.596599,0.372558,0,0,0,0.663073,0.740416,0.527619,0.911917,0.250191,0.315928,0.467993,0.805267,0.670215,0.5846,0.480991,0.204845,0.653022,0.898902,0.132253,0.511207,0.659875,0.26091,fire
0.632979,0.308511,0.550903,0.280021,0.584292,0.455762,0.337429,0.335982,0.329355,0.200998,0.354575,1,0.0148734,0.237997,0.122182,0.224764,0.393004,0.276639,0.214174,0.382941,0.600428,0.188155,0.302189,0.347982,0.312848,0.576485,0.184561,0.191985,0.230147,0.574029,0.0637982,0.667855,0.186377,person
0.356383,0.723404,0.630716,0.732089,0.351261,0.334023,0.475286,0.211179,0.682881,0.476159,0.328881,0.160255,0.838348,0.239855,0.378165,0.0560166,0.0951532,0.0851462,0.659227,0.277012,0.654183,0.388342,0.33413,0.634162,0.50758,0.314997,0.326359,0.466154,0.136346,0.226034,0.77857,0.12444,0.165019,injury
0.62234,0.5,0.624662,0.512173,0.581526,0.379361,0.53614,0.499906,0.392124,0.36587,0.464839,0.719428,0.148685,0.620952,0.222634,0.344975,0.462637,0.342275,0.531569,0.0930445,0.123163,0.313999,0.435405,0.919883,0.267756,0.326911,0.305419,0.437826,0.531442,0.167154,0.24333,0.244115,0.217317,fire
0.696809,0.611702,0.72527,0.548137,0.712415,0.139099,0.631782,0.653642,0.149359,0.389141,0.27973,0.265011,0.119235,0.641892,0.143762,0.471506,0.519807,0.383392,0.352797,0.374674,0.365611,0.482136,0.557632,0.326589,0.487781,0.275578,0.229119,0.467136,0.566825,0.139513,0.276419,0.255875,0.152548,police
0.707447,0.430851,0.647946,0.40925,0.64259,0.290748,0.290234,0.435581,0.694215,0.268115,0.420294,0.483907,0.101072,0.47479,0.292481,0.326739,0.723469,0.208028,0.420255,0.529354,0.51495,0.237576,0.7804,0.243473,0,0,0,0.37834,0.367835,0.360339,0.243876,0.562236,0.229665,person
0.675532,0.531915,0.672645,0.535219,0.721659,0.242848,0.515225,0.705857,0.155844,0.236367,0.699088,0.150828,0.304989,0.412247,0.524346,0.220245,0.453321,0.315152,0.694681,0.159284,0.26276,0.290009,0.445539,0.52739,0.241031,0.441098,0.34782,0.468139,0.664014,0.127538,0.230093,0.436344,0.278271,bomb
0.553191,0.595745,0.636134,0.586937,0.589683,0.462154,0.281639,0.304182,0.510644,0.431187,0.164545,0.299708,0.49983,0.223502,0.503784,0.315384,0.403515,0.408133,0.737366,0.384923,0.474888,0.360222,0.439703,0.351126,0.207658,0.387978,0.345161,0.600653,0.376634,0.120964,0.519138,0.549816,0.251694,paramedics
0.494681,0.356383,0.477422,0.335638,0.571801,0.207892,0,0,0,0.422733,0.599177,0.013684,0.286164,0.325013,0.563301,0.369915,0.500836,0.356753,0.315002,0.200215,0.381427,0.133762,0.463766,0.305757,0.139968,0.316634,0.438654,0.290308,0.428929,0.188162,0.126072,0.213036,0.200031,bomb
0.638298,0.781915,0.789361,0.784203,0.668827,0.154146,0.553998,0.266695,0.340631,0.477842,0.13397,0.177127,0.675456,0.345312,0.340825,0.376867,0.44671,0.156391,1,0.570675,0.279171,0.568931,0.561573,0.284853,0.442707,0.492542,0.327072,0.618439,0.44737,0.146252,0.602316,0.440596,0.238024,paramedics
0.590426,0.569149,0.64168,0.439257,0.544799,0.147838,0.294237,0.304801,0.502552,0.348395,0.423692,0.229169,0.311506,0.615778,0.224855,0.426984,0.437077,0.412745,0.267798,0.30801,0.210572,0.377164,0.54057,0.328974,0.304812,0.378873,0.234973,0.41542,0.210486,0.18153,0.0386323,0.016347,0.0169071,firebrigade
0.734043,0.473404,0.683204,0.518883,0.673834,0.355193,0.533729,0.762333,0.103039,0.274015,0.606327,0.568065,0.137459,0.468641,0.592477,0.34916,0.509106,0.350414,0.348403,0.127082,0.182899,0.301018,0.508617,0.800071,0.100684,0.324058,0.215289,0.39209,0.630611,0.135209,0.336821,0.249838,0.342145,fire
0.420213,0.728723,0.657962,0.7231,0.435907,0.604913,0.4904,0.20585,0.664136,0.467608,0.0586268,0.338203,0.434871,0.175594,0.564681,0.279194,0.34999,0.320936,0.369586,0.412686,0.303603,0.490761,0.416538,0.511685,0.645395,0.119296,0.483627,0.516964,0.156084,0.614789,0.412982,0.206703,0.647773,car
0.744681,0.489362,0.696966,0.486565,0.721147,0.454658,0,0,0,0.333964,0.594862,0.615404,0.154901,0.420763,0.672025,0.302107,0.521917,0.649703,0.280726,0.133376,0.188502,0.267475,0.522591,0.791274,0.287477,0.464894,0.354287,0.489155,0.760154,0.0372991,0.216167,0.510027,0.384439,fire
0.558511,0.617021,0.651174,0.570156,0.560159,0.476347,0.294278,0.253663,0.689698,0.446842,0.220165,0.374703,0.506735,0.179371,0.454433,0.314523,0.371558,0.38892,0.702639,0.343777,0.457273,0.255414,0.38302,0.165216,0.22916,0.442336,0.40231,0.584825,0.394132,0.289561,0.468188,0.485099,0.365968,paramedics
0.265957,0.638298,0.540895,0.615333,0.293855,0.482123,0.434631,0.259729,0.184091,0.376449,0.157938,0.250811,0.784448,0.2457,0.168228,0.48853,0.188807,0.634605,0.619657,0.238994,0.703592,0.330415,0.239336,0.753244,0.402638,0.126118,0.419361,0.429936,0.089827,0.302286,0.64219,0.160092,0.355263,injury
0.680851,0.547872,0.683655,0.569925,0.794034,0.143331,0,0,0,0.58962,0.752827,0.0823455,0.277503,0.37572,0.418106,0.476987,0.583477,0.26161,0.500656,0.0911354,0.227393,0.372759,0.463711,0.365852,0.206721,0.448268,0.338787,0.566023,0.666075,0.085397,0.378567,0.417909,0.285419,bomb
0.728723,0.835106,0.866623,0.757249,0.834665,0.212317,1,0.810666,0.0227772,0.529777,0.487271,0.567128,0.0635457,0.782903,0.0554224,0.888373,0.575155,0.351228,0.748751,0.419416,0.250703,0.407603,0.557227,0.263508,0.343651,0.390556,0.317061,0.687991,0.660502,0.169524,0.646845,0.637743,0.292218,accident
0.526596,0.553191,0.597726,0.530704,0.542502,0.164365,0.634677,0.58096,0.0500035,0.382219,0.31424,0.384279,0.423507,0.183456,0.255163,0.417462,0.372334,0.331251,0.555168,0.498635,0.207863,0.352452,0.517541,0.345725,0.231488,0.364382,0.312341,0.422586,0.419391,0.161469,0.192712,0.168032,0.129093,roadblock
0.601064,0.388298,0.560001,0.409896,0.658855,0.353256,0.430673,0.684189,0.025272,0.249081,0.698806,0.193376,0.32334,0.408059,0.620004,0.207341,0.368065,0.558772,0.497601,0.101317,0.246476,0.23758,0.463037,0.517628,0.24775,0.363465,0.408123,0.266271,0.598806,0.0973884,0.300745,0.442578,0.392603,bomb
0.845745,0.484043,0.761952,0.578568,0.825821,0.333452,0.301645,0.558548,0.488704,0.274259,0.500794,0.401473,0.259938,0.646956,0.321643,0.623683,0.140679,0.0939821,0.482939,0.55908,0.377985,0.35635,0.677915,0.767148,0,0,0,0.290409,0.462284,0.274137,0.348112,0.49926,0.476663,gas
0.398936,0.776596,0.682753,0.709523,0.396359,0.546463,0.520368,0.241812,0.822857,0.645024,0.276385,0.480623,0.748706,0.264734,0.322182,0.512138,0.302315,0.42786,0.684207,0.26233,0.496346,0.310397,0.220069,0.411073,0.588567,0.184982,0.418827,0.548357,0.176996,0.380731,0.4556,0.287832,0.443509,flood
0.505319,0.420213,0.514559,0.378169,0.553881,0.247494,0.431414,0.536054,0.118333,0.186466,0.367132,0.592833,0.0330189,0.589681,0.0121437,0.217596,0.288655,0.420713,0.397788,0.0279357,0.144679,0.284778,0.329854,0.433977,0.183239,0.330108,0.347838,0.472066,0.502875,0.0171205,0.303358,0.407832,0.328066,bomb
0.75,0.68617,0.794976,0.663355,0.842788,0.165438,0.438416,0.471063,0.299813,0.132745,0.549821,0.188405,0.265405,0.6693,0.1913,0.823904,0.496415,0.202859,0.75091,0.53379,0.233462,0.562798,0.599591,0.284021,0.442346,0.293832,0.376411,0.74735,0.328069,0.219012,0.547222,0.520717,0.276674,gas
0.542553,0.62766,0.649134,0.593198,0.647258,0.281091,0.706505,0.509065,0.162896,0.392577,0.23602,0.467328,0.0478534,0.57387,0.0848866,0.562629,0.400418,0.270175,0.419757,0.374345,0.243532,0.251638,0.425923,0.356793,0.296408,0.403528,0.42673,0.433996,0.377862,0.242568,0.500999,0.449309,0.435659,accident
0.712766,0.526596,0.693208,0.523538,0.700061,0.257197,0.422004,0.444731,0.419234,0.379309,0.0776406,0.195391,0.213667,0.492342,0.281433,0.480261,0.504226,0.47235,0.444909,0.648308,0.263172,0.265423,0.545615,0.602248,0.649718,0.749863,0.0459162,0.409813,0.252671,0.384153,0.23651,0.581688,0.199507,casualty
