@relation icon
@attribute 'height' numeric
@attribute 'width' numeric
@attribute 'diag' numeric
@attribute 'gx' numeric
@attribute 'gy' numeric
@attribute 'd' numeric
@attribute 'gx1' numeric
@attribute 'gy1' numeric
@attribute 'd1' numeric
@attribute 'gx2' numeric
@attribute 'gy2' numeric
@attribute 'd2' numeric
@attribute 'gx3' numeric
@attribute 'gy3' numeric
@attribute 'd3' numeric
@attribute 'gx4' numeric
@attribute 'gy4' numeric
@attribute 'd4' numeric
@attribute 'gx5' numeric
@attribute 'gy5' numeric
@attribute 'd5' numeric
@attribute 'gx6' numeric
@attribute 'gy6' numeric
@attribute 'd6' numeric
@attribute 'gx7' numeric
@attribute 'gy7' numeric
@attribute 'd7' numeric
@attribute 'gx8' numeric
@attribute 'gy8' numeric
@attribute 'd8' numeric
@attribute 'gx9' numeric
@attribute 'gy9' numeric
@attribute 'd9' numeric
@attribute 'gx10' numeric
@attribute 'gy10' numeric
@attribute 'd10' numeric
@attribute 'gx11' numeric
@attribute 'gy11' numeric
@attribute 'd11' numeric
@attribute 'gx12' numeric
@attribute 'gy12' numeric
@attribute 'd12' numeric
@attribute 'gx13' numeric
@attribute 'gy13' numeric
@attribute 'd13' numeric
@attribute 'gx14' numeric
@attribute 'gy14' numeric
@attribute 'd14' numeric
@attribute 'gx15' numeric
@attribute 'gy15' numeric
@attribute 'd15' numeric
@attribute 'gx16' numeric
@attribute 'gy16' numeric
@attribute 'd16' numeric
@attribute 'class' {accident, bomb, car, casualty, electricity, fire, firebrigade, flood, gas, injury, paramedics, person, police, roadblock}
@data
0.569149,0.526596,0.606803,0.522139,0.572407,0.12733,0,0,0,0.444021,0.483881,0.244803,0.329923,0.243846,0.367985,0.338845,0.149443,0.268621,0.54279,0.507131,0.199806,0.149731,0.184634,0.193251,0,0,0,0.557139,0.567686,0.0272642,0.219067,0.370749,0.330929,0.459395,0.233846,0.0480769,0.30303,0.100278,0.262739,0.479117,0.400063,0.313169,0.166339,0.383248,0.340608,0.567568,0.685461,0.0205392,0.382522,0.418998,0.217797,0.152287,0.150888,0.127907,roadblock
0.542553,0.281915,0.478583,0.253914,0.470521,0.347869,0.26616,0.460417,0.316484,0.13639,0.140122,0.558945,0.162772,0.107994,0.373745,0.107407,0.335317,0.460885,0.254999,0.178302,0.383628,0.185487,0.445078,0.325297,0.146431,0.403464,0.471312,0.0519123,0.109897,0.161801,0.21363,0.298634,0.258462,0.266714,0.424804,0.452308,0.100394,0.225281,0.498854,0.172981,0.272698,0.254598,0.312388,0.626087,0.00480859,0.166948,0.329994,0.420643,0.112492,0.433411,0.221102,0,0,0,person
0.446809,0.473404,0.509703,0.479667,0.497435,0.401136,0,0,0,0.333115,0.281946,0.567455,0.32886,0.281911,0.576254,0.0160138,0.441799,0.0347374,0.510457,0.380617,0.297313,0.348972,0.224969,0.450518,0.125938,0.149924,0.157881,0.163019,0.269573,0.40172,0.276029,0.301178,0.42803,0.635158,0.187546,0.0681818,0.0577922,0.3625,0.157719,0.517742,0.314023,0.377254,0.250752,0.176471,0.460042,0.27994,0.342136,0.335977,0.330972,0.379428,0.361792,0.389532,0.39108,0.418605,accident
0.734043,0.547872,0.716441,0.52462,0.727246,0.265214,0.475144,0.602546,0.272269,0.278979,0.217491,0.330286,0.377618,0.17228,0.401302,0.128005,0.587563,0.318876,0.264894,0.431915,0.445017,0,0,0,0,0,0,0.364576,0.277946,0.312964,0.239795,0.464307,0.475588,0.371296,0.330094,0.201176,0.321317,0.161638,0.248602,0.366772,0.177196,0.252686,0.297359,0.449933,0.356684,0.198891,0.89281,0.0653388,0.469337,0.698277,0.154375,0.381848,0.482084,0.26725,roadblock
0.574468,0.56383,0.62986,0.551574,0.594509,0.4834,0.340809,0.513086,0.39072,0.311485,0.364274,0.435206,0.363562,0.199331,0.34132,0.383104,0.23369,0.576614,0.0704009,0.342262,0.412407,0.606344,0.421522,0.294142,0,0,0,0.490783,0.329916,0.323866,0.0907885,0.395812,0.353989,0.515988,0.332887,0.589744,0.298526,0.17652,0.384053,0.56854,0.308199,0.358624,0.283424,0.255347,0.494216,0.335784,0.598685,0.25357,0.373398,0.556091,0.2203,0.444605,0.567649,0.286424,paramedics
0.856383,0.824468,0.92938,0.641326,0.851148,0.154061,0.586841,0.413495,0.407425,0.455792,0.670914,0.300136,0.0632353,1,0.0218939,0,0,0,0.377968,0.516887,0.250248,0.598983,0.540065,0.368417,0.514343,0.389014,0.46668,0.385908,0.75801,0.197398,0.198191,0.585767,0.210691,0.547598,0.404084,0.319737,0.573755,0.703918,0.160593,0.653423,0.620397,0.281451,0.30537,0.661701,0.354712,0.49321,0.437981,0.192059,0.259521,0.0734925,0.0842728,0,0,0,firebrigade
0.611702,0.632979,0.688635,0.653343,0.556252,0.313889,0.34187,0.335622,0.509324,0.382778,0.351479,0.455058,0,0,0,0.369558,0.424305,0.379915,0.320884,0.366133,0.580351,0.382458,0.377786,0.421112,0.462822,0.31132,0.368299,0.409165,0.417717,0.443797,0,0,0,0.681444,0.387165,0.323276,0,0,0,0.454587,0.448684,0.717649,0.710682,0.667826,0.0192462,0.281833,0.366606,0.327953,0.747259,0.42986,0.219314,0.172709,0.139057,0.155001,gas
0.909574,0.845745,0.970942,0.834936,0.996975,0.22394,0,0,0,0.759806,0.456514,0.388156,0.0712578,0.801179,0.124947,0,0,0,0.799623,0.873958,0.179326,0.356193,0.680618,0.346919,0.456649,0.651013,0.645694,0.16547,0.772289,0.19262,0.57961,0.499826,0.608974,0.360388,0.078022,0.0512821,0.932756,0.2725,0.100091,0.64011,0.510517,0.622308,0.619492,0.351528,0.192725,0.462822,0.957456,0.181701,0.708614,0.892161,0.138284,0.426215,0.596678,0.293296,fire
0.632979,0.308511,0.550903,0.280021,0.584292,0.455762,0,0,0,0.144351,0.357408,0.966045,0.166586,0.374274,1,0,0,0,0.205749,0.698553,0.291477,0.249355,0.447593,0.7283,0.145774,0.45694,0.507534,0.17958,0.553808,0.32761,0.201787,0.0166887,0.107759,0.32145,0.443346,0.506158,0.017316,0.683333,0.026921,0,0,0,0.302513,0.653073,0.111628,0.185633,0.287031,0.533142,0.224711,0.271131,0.592532,0.0384615,0.691263,0.098293,person
0.356383,0.723404,0.630716,0.732089,0.351261,0.334023,0.579329,0.230682,0.606618,0.142698,0.288882,0.216295,0.367647,0.323565,0.0795263,0.80356,0.216981,0.347459,0.135914,0.169515,0.291343,0.418442,0.205422,0.224707,0.323868,0.204998,0.244702,0.477208,0.183199,0.341167,0,0.0298013,0.00965074,0.679003,0.202107,0.402574,0.367586,0.155184,0.726653,0.373877,0.236239,0.598706,0.433872,0.334671,0.336115,0.247282,0.197078,0.227743,0.158277,0.173349,0.189523,0.761705,0.125805,0.200325,injury
0.62234,0.5,0.624662,0.512173,0.581526,0.379361,0,0,0,0.182177,0.533169,0.473517,0.247232,0.443195,0.676051,0,0,0,0.54158,0.463054,0.335832,0.29824,0.167303,0.490369,0.463046,0.326329,0.637005,0.223896,0.461266,0.591288,0.268693,0.433519,0.474888,0,0,0,0.500342,0.0223684,0.0518913,0.482645,0.415403,0.593878,0.374794,0.331805,0.34208,0.437838,0.739186,0.0960754,0.368214,0.371551,0.316173,0.10516,0.103167,0.126565,fire
0.696809,0.611702,0.72527,0.548137,0.712415,0.139099,0,0,0,0.365075,0.408137,0.347887,0.509321,0.424771,0.263704,0,0,0,0.541733,0.510449,0.294811,0.339791,0.47647,0.330011,0.26758,0.464125,0.238117,0.234226,0.445345,0.236482,0.186705,0.455247,0.318359,0.358972,0.326766,0.369978,0.054731,0.0651786,0.0569268,0.577532,0.524947,0.357605,0.510473,0.173913,0.151744,0.254006,0.563895,0.179596,0.485366,0.436418,0.231879,0.0998345,0.106935,0.083939,police
0.707447,0.430851,0.647946,0.40925,0.64259,0.290748,0.278714,0.460535,0.516234,0.258637,0.120369,0.400346,0.298815,0.315439,0.36304,0.0288248,0.575921,0.143195,0.400793,0.0792952,0.185706,0.345397,0.310882,0.415478,0.206858,0.337259,0.414439,0.00817138,0.00853081,0.00703011,0.311478,0.2866,0.249242,0.299663,0.263141,0.218182,0.163441,0.341996,0.698301,0.282157,0.277929,0.253408,0,0,0,0.427027,0.718345,0.172612,0.238815,0.202381,0.388166,0.201269,0.474085,0.306977,person
0.675532,0.531915,0.672645,0.535219,0.721659,0.242848,0,0,0,0.309977,0.756489,0.0266359,0.67252,0.405512,0.14385,0.0969368,0.318695,0.310619,0.420386,0.46768,0.400828,0.381463,0.16265,0.347432,0.332603,0.544188,0.583529,0.336842,0.392417,0.538824,0.136365,0.457138,0.365806,0,0,0,0.597403,0.0965517,0.0681652,0.07871,0.587253,0.256695,0.25687,0.420186,0.395235,0.261824,0.819774,0.0587995,0.454937,0.592443,0.241878,0.112172,0.312115,0.263406,bomb
0.553191,0.595745,0.636134,0.586937,0.589683,0.462154,0.328951,0.357394,0.417975,0.330218,0.0881493,0.33176,0.384405,0.0769041,0.294846,0.438626,0.260519,0.462942,0.154657,0.338645,0.432511,0.378181,0.694756,0.0544582,0.379868,0.424266,0.438348,0.478421,0.401429,0.263436,0.282369,0.319325,0.413462,0.397229,0.051713,0.245192,0.367603,0.205542,0.507962,0.55214,0.215968,0.261176,0.261017,0.420058,0.483005,0.364865,0.653041,0.219085,0.447529,0.525919,0.251057,0.476843,0.494296,0.44908,paramedics
0.494681,0.356383,0.477422,0.335638,0.571801,0.207892,0,0,0,0,0,0,0,0,0,0.311384,0.22619,0.368267,0,0,0,0.260966,0.524594,0.291776,0.250276,0.372107,0.554987,0.131453,0.165423,0.289992,0.299613,0.378347,0.4375,0.0883774,0.192713,0.309783,0.116883,0,0.0099003,0.155031,0.362059,0.397073,0.104808,0.319168,0.488372,0.263514,0.593493,0.108352,0.246972,0.338657,0.326859,0.0642805,0.110799,0.154323,bomb
